id,Fertilizer Name
839461,17-17-17 10-26-26 Urea
839462,Urea 14-35-14 28-28
839463,28-28 DAP 10-26-26
839464,17-17-17 10-26-26 28-28
839465,DAP 28-28 14-35-14
839466,DAP 20-20 17-17-17
839467,10-26-26 20-20 17-17-17
839468,28-28 17-17-17 10-26-26
839469,20-20 17-17-17 10-26-26
839470,10-26-26 17-17-17 DAP
839471,20-20 17-17-17 DAP
839472,17-17-17 14-35-14 Urea
839473,28-28 20-20 DAP
839474,17-17-17 DAP Urea
839475,20-20 10-26-26 17-17-17
839476,Urea 20-20 DAP
839477,17-17-17 20-20 DAP
839478,17-17-17 10-26-26 Urea
839479,20-20 14-35-14 17-17-17
839480,DAP Urea 14-35-14
839481,28-28 10-26-26 20-20
839482,17-17-17 28-28 20-20
839483,20-20 10-26-26 DAP
839484,10-26-26 20-20 14-35-14
839485,Urea DAP 10-26-26
839486,20-20 28-28 Urea
839487,DAP 14-35-14 20-20
839488,DAP 10-26-26 28-28
839489,10-26-26 14-35-14 17-17-17
839490,17-17-17 Urea 28-28
839491,28-28 17-17-17 20-20
839492,28-28 17-17-17 DAP
839493,10-26-26 28-28 DAP
839494,28-28 DAP 10-26-26
839495,17-17-17 20-20 28-28
839496,17-17-17 28-28 14-35-14
839497,14-35-14 17-17-17 28-28
839498,28-28 DAP 14-35-14
839499,17-17-17 10-26-26 14-35-14
839500,10-26-26 28-28 20-20
839501,14-35-14 10-26-26 20-20
839502,DAP 17-17-17 20-20
839503,17-17-17 14-35-14 Urea
839504,14-35-14 17-17-17 Urea
839505,17-17-17 28-28 Urea
839506,20-20 10-26-26 DAP
839507,28-28 DAP 17-17-17
839508,10-26-26 17-17-17 14-35-14
839509,28-28 14-35-14 10-26-26
839510,14-35-14 28-28 Urea
839511,20-20 Urea 17-17-17
839512,10-26-26 28-28 14-35-14
839513,14-35-14 DAP 28-28
839514,28-28 20-20 17-17-17
839515,DAP 28-28 17-17-17
839516,14-35-14 17-17-17 20-20
839517,14-35-14 20-20 17-17-17
839518,20-20 10-26-26 28-28
839519,14-35-14 17-17-17 28-28
839520,17-17-17 14-35-14 20-20
839521,20-20 28-28 14-35-14
839522,DAP 28-28 20-20
839523,28-28 20-20 10-26-26
839524,20-20 10-26-26 14-35-14
839525,17-17-17 20-20 14-35-14
839526,Urea 17-17-17 20-20
839527,DAP 28-28 14-35-14
839528,10-26-26 28-28 14-35-14
839529,DAP 14-35-14 17-17-17
839530,10-26-26 28-28 DAP
839531,28-28 14-35-14 20-20
839532,14-35-14 28-28 DAP
839533,20-20 14-35-14 28-28
839534,14-35-14 28-28 DAP
839535,20-20 28-28 14-35-14
839536,17-17-17 Urea 14-35-14
839537,DAP 28-28 20-20
839538,14-35-14 28-28 Urea
839539,17-17-17 Urea DAP
839540,10-26-26 20-20 Urea
839541,DAP 17-17-17 Urea
839542,20-20 10-26-26 14-35-14
839543,10-26-26 14-35-14 Urea
839544,DAP 28-28 14-35-14
839545,17-17-17 20-20 28-28
839546,14-35-14 DAP 28-28
839547,17-17-17 28-28 14-35-14
839548,28-28 DAP 10-26-26
839549,Urea 20-20 17-17-17
839550,20-20 28-28 DAP
839551,14-35-14 10-26-26 Urea
839552,17-17-17 14-35-14 DAP
839553,28-28 14-35-14 Urea
839554,10-26-26 28-28 20-20
839555,28-28 10-26-26 14-35-14
839556,14-35-14 28-28 DAP
839557,14-35-14 28-28 Urea
839558,Urea 14-35-14 20-20
839559,20-20 28-28 14-35-14
839560,17-17-17 DAP 28-28
839561,17-17-17 14-35-14 28-28
839562,10-26-26 14-35-14 20-20
839563,17-17-17 28-28 Urea
839564,20-20 DAP 10-26-26
839565,14-35-14 17-17-17 10-26-26
839566,17-17-17 10-26-26 Urea
839567,14-35-14 20-20 Urea
839568,17-17-17 10-26-26 28-28
839569,Urea 10-26-26 14-35-14
839570,17-17-17 20-20 28-28
839571,20-20 14-35-14 10-26-26
839572,20-20 Urea 28-28
839573,28-28 20-20 Urea
839574,28-28 20-20 Urea
839575,14-35-14 17-17-17 10-26-26
839576,28-28 10-26-26 20-20
839577,10-26-26 28-28 14-35-14
839578,17-17-17 28-28 10-26-26
839579,10-26-26 DAP Urea
839580,10-26-26 14-35-14 DAP
839581,14-35-14 17-17-17 Urea
839582,28-28 DAP 10-26-26
839583,28-28 DAP Urea
839584,20-20 28-28 Urea
839585,17-17-17 28-28 14-35-14
839586,28-28 17-17-17 DAP
839587,DAP 28-28 10-26-26
839588,20-20 10-26-26 DAP
839589,28-28 10-26-26 17-17-17
839590,20-20 DAP 28-28
839591,28-28 17-17-17 14-35-14
839592,17-17-17 DAP 10-26-26
839593,14-35-14 10-26-26 Urea
839594,17-17-17 28-28 20-20
839595,DAP 20-20 17-17-17
839596,20-20 17-17-17 10-26-26
839597,10-26-26 17-17-17 20-20
839598,14-35-14 10-26-26 28-28
839599,28-28 20-20 Urea
839600,17-17-17 20-20 14-35-14
839601,DAP 28-28 20-20
839602,28-28 14-35-14 10-26-26
839603,10-26-26 28-28 20-20
839604,28-28 10-26-26 17-17-17
839605,28-28 10-26-26 20-20
839606,Urea 17-17-17 20-20
839607,Urea 14-35-14 20-20
839608,10-26-26 Urea 14-35-14
839609,20-20 17-17-17 10-26-26
839610,28-28 10-26-26 20-20
839611,14-35-14 17-17-17 10-26-26
839612,17-17-17 14-35-14 DAP
839613,17-17-17 DAP Urea
839614,17-17-17 10-26-26 28-28
839615,17-17-17 14-35-14 28-28
839616,10-26-26 17-17-17 28-28
839617,17-17-17 20-20 28-28
839618,14-35-14 20-20 DAP
839619,28-28 20-20 10-26-26
839620,Urea 14-35-14 DAP
839621,20-20 14-35-14 DAP
839622,14-35-14 28-28 20-20
839623,14-35-14 10-26-26 Urea
839624,20-20 14-35-14 Urea
839625,Urea DAP 14-35-14
839626,17-17-17 14-35-14 DAP
839627,20-20 Urea 28-28
839628,14-35-14 10-26-26 28-28
839629,28-28 10-26-26 17-17-17
839630,14-35-14 20-20 Urea
839631,17-17-17 28-28 14-35-14
839632,DAP 17-17-17 20-20
839633,28-28 17-17-17 20-20
839634,DAP 20-20 28-28
839635,Urea 10-26-26 20-20
839636,14-35-14 DAP 28-28
839637,20-20 28-28 17-17-17
839638,17-17-17 28-28 14-35-14
839639,DAP 10-26-26 17-17-17
839640,10-26-26 20-20 28-28
839641,10-26-26 DAP 20-20
839642,20-20 17-17-17 14-35-14
839643,28-28 10-26-26 DAP
839644,Urea 28-28 20-20
839645,28-28 DAP 17-17-17
839646,20-20 14-35-14 17-17-17
839647,17-17-17 10-26-26 20-20
839648,14-35-14 28-28 DAP
839649,20-20 10-26-26 Urea
839650,10-26-26 20-20 28-28
839651,20-20 10-26-26 14-35-14
839652,10-26-26 Urea 28-28
839653,28-28 14-35-14 DAP
839654,10-26-26 Urea 28-28
839655,Urea 20-20 14-35-14
839656,20-20 10-26-26 Urea
839657,17-17-17 10-26-26 28-28
839658,20-20 10-26-26 28-28
839659,20-20 17-17-17 DAP
839660,Urea 10-26-26 20-20
839661,17-17-17 DAP 20-20
839662,28-28 DAP 20-20
839663,20-20 10-26-26 Urea
839664,DAP 14-35-14 20-20
839665,14-35-14 28-28 Urea
839666,14-35-14 10-26-26 28-28
839667,10-26-26 Urea 28-28
839668,28-28 17-17-17 Urea
839669,Urea 20-20 DAP
839670,20-20 Urea 14-35-14
839671,17-17-17 14-35-14 Urea
839672,17-17-17 20-20 28-28
839673,28-28 DAP 10-26-26
839674,10-26-26 28-28 Urea
839675,17-17-17 Urea 10-26-26
839676,20-20 Urea 17-17-17
839677,DAP 10-26-26 14-35-14
839678,Urea 10-26-26 20-20
839679,DAP 28-28 20-20
839680,17-17-17 20-20 10-26-26
839681,10-26-26 Urea 17-17-17
839682,DAP 28-28 17-17-17
839683,28-28 DAP 20-20
839684,10-26-26 Urea 28-28
839685,14-35-14 28-28 17-17-17
839686,Urea 17-17-17 14-35-14
839687,28-28 10-26-26 17-17-17
839688,10-26-26 DAP 14-35-14
839689,Urea 28-28 DAP
839690,17-17-17 14-35-14 28-28
839691,10-26-26 14-35-14 Urea
839692,17-17-17 14-35-14 28-28
839693,28-28 14-35-14 10-26-26
839694,14-35-14 20-20 Urea
839695,14-35-14 Urea 10-26-26
839696,17-17-17 14-35-14 28-28
839697,14-35-14 10-26-26 28-28
839698,10-26-26 14-35-14 28-28
839699,20-20 10-26-26 17-17-17
839700,10-26-26 Urea 14-35-14
839701,10-26-26 14-35-14 28-28
839702,17-17-17 14-35-14 Urea
839703,Urea 14-35-14 17-17-17
839704,20-20 Urea DAP
839705,DAP 28-28 Urea
839706,10-26-26 14-35-14 20-20
839707,14-35-14 10-26-26 Urea
839708,14-35-14 DAP 20-20
839709,28-28 20-20 14-35-14
839710,14-35-14 20-20 17-17-17
839711,10-26-26 Urea 14-35-14
839712,14-35-14 17-17-17 28-28
839713,14-35-14 17-17-17 20-20
839714,17-17-17 Urea 10-26-26
839715,17-17-17 28-28 DAP
839716,Urea 28-28 17-17-17
839717,14-35-14 20-20 Urea
839718,20-20 DAP 14-35-14
839719,28-28 20-20 10-26-26
839720,Urea 10-26-26 20-20
839721,14-35-14 DAP 20-20
839722,10-26-26 28-28 DAP
839723,Urea DAP 10-26-26
839724,14-35-14 Urea 17-17-17
839725,20-20 14-35-14 28-28
839726,17-17-17 10-26-26 14-35-14
839727,14-35-14 20-20 17-17-17
839728,17-17-17 20-20 28-28
839729,28-28 14-35-14 10-26-26
839730,14-35-14 17-17-17 DAP
839731,20-20 17-17-17 28-28
839732,10-26-26 20-20 28-28
839733,28-28 17-17-17 Urea
839734,14-35-14 10-26-26 DAP
839735,17-17-17 14-35-14 DAP
839736,Urea 10-26-26 17-17-17
839737,20-20 14-35-14 DAP
839738,20-20 28-28 14-35-14
839739,17-17-17 14-35-14 DAP
839740,Urea 14-35-14 DAP
839741,28-28 17-17-17 14-35-14
839742,10-26-26 14-35-14 28-28
839743,17-17-17 28-28 Urea
839744,28-28 14-35-14 17-17-17
839745,17-17-17 14-35-14 Urea
839746,10-26-26 20-20 DAP
839747,28-28 DAP Urea
839748,14-35-14 Urea 28-28
839749,DAP 28-28 10-26-26
839750,10-26-26 20-20 14-35-14
839751,17-17-17 14-35-14 28-28
839752,14-35-14 20-20 17-17-17
839753,10-26-26 Urea 17-17-17
839754,14-35-14 20-20 10-26-26
839755,20-20 17-17-17 14-35-14
839756,20-20 17-17-17 28-28
839757,17-17-17 10-26-26 DAP
839758,10-26-26 17-17-17 Urea
839759,14-35-14 28-28 17-17-17
839760,17-17-17 DAP 14-35-14
839761,14-35-14 Urea 28-28
839762,Urea DAP 28-28
839763,DAP 17-17-17 Urea
839764,17-17-17 10-26-26 14-35-14
839765,Urea 14-35-14 20-20
839766,Urea 10-26-26 20-20
839767,17-17-17 14-35-14 28-28
839768,14-35-14 28-28 17-17-17
839769,DAP 28-28 Urea
839770,14-35-14 28-28 17-17-17
839771,10-26-26 28-28 Urea
839772,28-28 14-35-14 10-26-26
839773,DAP 28-28 20-20
839774,14-35-14 17-17-17 28-28
839775,20-20 17-17-17 DAP
839776,17-17-17 14-35-14 DAP
839777,20-20 28-28 Urea
839778,DAP 10-26-26 28-28
839779,DAP 14-35-14 Urea
839780,20-20 10-26-26 Urea
839781,DAP 14-35-14 Urea
839782,17-17-17 28-28 14-35-14
839783,10-26-26 DAP 14-35-14
839784,10-26-26 14-35-14 17-17-17
839785,10-26-26 17-17-17 14-35-14
839786,Urea 20-20 14-35-14
839787,Urea 10-26-26 14-35-14
839788,28-28 DAP 14-35-14
839789,DAP 20-20 14-35-14
839790,Urea DAP 17-17-17
839791,DAP Urea 10-26-26
839792,20-20 DAP 10-26-26
839793,28-28 Urea DAP
839794,14-35-14 20-20 28-28
839795,14-35-14 DAP 10-26-26
839796,17-17-17 20-20 Urea
839797,14-35-14 17-17-17 28-28
839798,14-35-14 17-17-17 Urea
839799,28-28 17-17-17 DAP
839800,14-35-14 20-20 Urea
839801,14-35-14 17-17-17 20-20
839802,20-20 14-35-14 17-17-17
839803,10-26-26 Urea 14-35-14
839804,17-17-17 10-26-26 Urea
839805,20-20 DAP 14-35-14
839806,20-20 17-17-17 28-28
839807,17-17-17 DAP 10-26-26
839808,20-20 28-28 Urea
839809,14-35-14 28-28 20-20
839810,28-28 10-26-26 14-35-14
839811,Urea 17-17-17 28-28
839812,DAP 20-20 10-26-26
839813,17-17-17 20-20 10-26-26
839814,28-28 10-26-26 17-17-17
839815,28-28 10-26-26 Urea
839816,28-28 17-17-17 20-20
839817,14-35-14 10-26-26 Urea
839818,14-35-14 17-17-17 Urea
839819,14-35-14 Urea 20-20
839820,10-26-26 20-20 28-28
839821,17-17-17 28-28 DAP
839822,Urea 17-17-17 20-20
839823,28-28 14-35-14 10-26-26
839824,20-20 DAP 10-26-26
839825,10-26-26 14-35-14 28-28
839826,DAP 14-35-14 17-17-17
839827,14-35-14 10-26-26 28-28
839828,DAP 28-28 Urea
839829,20-20 28-28 Urea
839830,20-20 DAP 17-17-17
839831,10-26-26 17-17-17 14-35-14
839832,17-17-17 28-28 DAP
839833,28-28 DAP Urea
839834,14-35-14 20-20 10-26-26
839835,28-28 Urea 17-17-17
839836,17-17-17 14-35-14 28-28
839837,10-26-26 20-20 28-28
839838,Urea 28-28 14-35-14
839839,14-35-14 20-20 10-26-26
839840,28-28 14-35-14 DAP
839841,14-35-14 DAP Urea
839842,14-35-14 17-17-17 20-20
839843,14-35-14 10-26-26 17-17-17
839844,17-17-17 20-20 Urea
839845,10-26-26 14-35-14 20-20
839846,Urea 28-28 17-17-17
839847,28-28 DAP 14-35-14
839848,20-20 10-26-26 DAP
839849,Urea 17-17-17 14-35-14
839850,14-35-14 DAP Urea
839851,20-20 DAP 14-35-14
839852,14-35-14 17-17-17 Urea
839853,17-17-17 10-26-26 Urea
839854,20-20 14-35-14 DAP
839855,28-28 17-17-17 DAP
839856,Urea DAP 28-28
839857,14-35-14 DAP Urea
839858,17-17-17 20-20 10-26-26
839859,14-35-14 20-20 28-28
839860,17-17-17 Urea 10-26-26
839861,17-17-17 14-35-14 20-20
839862,28-28 20-20 14-35-14
839863,17-17-17 14-35-14 DAP
839864,28-28 10-26-26 17-17-17
839865,28-28 14-35-14 DAP
839866,10-26-26 14-35-14 20-20
839867,10-26-26 DAP 17-17-17
839868,17-17-17 DAP Urea
839869,17-17-17 Urea 14-35-14
839870,14-35-14 DAP 17-17-17
839871,14-35-14 20-20 10-26-26
839872,17-17-17 20-20 DAP
839873,14-35-14 17-17-17 10-26-26
839874,DAP 10-26-26 Urea
839875,17-17-17 14-35-14 28-28
839876,10-26-26 28-28 17-17-17
839877,20-20 14-35-14 DAP
839878,14-35-14 20-20 Urea
839879,10-26-26 20-20 17-17-17
839880,14-35-14 17-17-17 DAP
839881,10-26-26 Urea 20-20
839882,10-26-26 14-35-14 17-17-17
839883,28-28 Urea 14-35-14
839884,28-28 17-17-17 14-35-14
839885,14-35-14 DAP 10-26-26
839886,17-17-17 20-20 10-26-26
839887,20-20 10-26-26 Urea
839888,DAP 28-28 14-35-14
839889,14-35-14 17-17-17 Urea
839890,DAP 20-20 28-28
839891,17-17-17 14-35-14 DAP
839892,14-35-14 17-17-17 28-28
839893,10-26-26 28-28 17-17-17
839894,10-26-26 28-28 14-35-14
839895,Urea DAP 17-17-17
839896,10-26-26 14-35-14 Urea
839897,10-26-26 Urea 28-28
839898,28-28 DAP Urea
839899,20-20 Urea 28-28
839900,17-17-17 28-28 14-35-14
839901,14-35-14 10-26-26 20-20
839902,20-20 28-28 14-35-14
839903,28-28 14-35-14 Urea
839904,14-35-14 17-17-17 Urea
839905,10-26-26 17-17-17 DAP
839906,14-35-14 10-26-26 20-20
839907,20-20 28-28 14-35-14
839908,28-28 14-35-14 DAP
839909,20-20 DAP 28-28
839910,Urea 17-17-17 28-28
839911,17-17-17 20-20 Urea
839912,17-17-17 14-35-14 10-26-26
839913,20-20 Urea 28-28
839914,17-17-17 28-28 10-26-26
839915,17-17-17 14-35-14 28-28
839916,20-20 17-17-17 Urea
839917,14-35-14 17-17-17 28-28
839918,17-17-17 20-20 28-28
839919,14-35-14 Urea 17-17-17
839920,Urea 10-26-26 20-20
839921,20-20 17-17-17 10-26-26
839922,14-35-14 10-26-26 17-17-17
839923,20-20 10-26-26 Urea
839924,14-35-14 Urea 28-28
839925,10-26-26 17-17-17 20-20
839926,10-26-26 20-20 28-28
839927,28-28 20-20 10-26-26
839928,17-17-17 28-28 DAP
839929,Urea 20-20 17-17-17
839930,20-20 DAP 14-35-14
839931,10-26-26 DAP 17-17-17
839932,28-28 20-20 14-35-14
839933,20-20 10-26-26 17-17-17
839934,Urea 20-20 DAP
839935,17-17-17 10-26-26 Urea
839936,20-20 10-26-26 Urea
839937,17-17-17 10-26-26 14-35-14
839938,14-35-14 28-28 Urea
839939,Urea 28-28 17-17-17
839940,14-35-14 Urea 10-26-26
839941,10-26-26 Urea 17-17-17
839942,Urea 14-35-14 10-26-26
839943,DAP 14-35-14 17-17-17
839944,20-20 28-28 Urea
839945,20-20 28-28 10-26-26
839946,14-35-14 28-28 Urea
839947,10-26-26 17-17-17 14-35-14
839948,10-26-26 28-28 14-35-14
839949,14-35-14 10-26-26 Urea
839950,20-20 14-35-14 10-26-26
839951,DAP 20-20 10-26-26
839952,17-17-17 20-20 DAP
839953,DAP Urea 20-20
839954,14-35-14 20-20 17-17-17
839955,17-17-17 10-26-26 14-35-14
839956,20-20 14-35-14 10-26-26
839957,17-17-17 14-35-14 Urea
839958,DAP 28-28 14-35-14
839959,14-35-14 20-20 28-28
839960,28-28 DAP 20-20
839961,17-17-17 10-26-26 20-20
839962,20-20 17-17-17 28-28
839963,DAP Urea 14-35-14
839964,28-28 14-35-14 10-26-26
839965,DAP 20-20 17-17-17
839966,14-35-14 20-20 10-26-26
839967,14-35-14 28-28 20-20
839968,20-20 Urea 10-26-26
839969,14-35-14 DAP 20-20
839970,10-26-26 28-28 DAP
839971,20-20 14-35-14 28-28
839972,Urea 17-17-17 28-28
839973,10-26-26 28-28 14-35-14
839974,17-17-17 20-20 14-35-14
839975,17-17-17 Urea 28-28
839976,10-26-26 28-28 DAP
839977,10-26-26 Urea 28-28
839978,28-28 10-26-26 Urea
839979,DAP 28-28 10-26-26
839980,20-20 14-35-14 17-17-17
839981,14-35-14 10-26-26 28-28
839982,Urea 14-35-14 10-26-26
839983,Urea 17-17-17 DAP
839984,10-26-26 20-20 14-35-14
839985,17-17-17 DAP 14-35-14
839986,14-35-14 Urea 20-20
839987,DAP 20-20 17-17-17
839988,DAP Urea 20-20
839989,14-35-14 10-26-26 DAP
839990,10-26-26 17-17-17 14-35-14
839991,28-28 14-35-14 20-20
839992,10-26-26 14-35-14 28-28
839993,20-20 Urea 28-28
839994,20-20 14-35-14 17-17-17
839995,Urea 10-26-26 17-17-17
839996,28-28 Urea DAP
839997,Urea 20-20 DAP
839998,17-17-17 28-28 10-26-26
839999,14-35-14 DAP 17-17-17
840000,17-17-17 20-20 10-26-26
840001,28-28 DAP 20-20
840002,28-28 14-35-14 10-26-26
840003,DAP 14-35-14 17-17-17
840004,28-28 14-35-14 DAP
840005,14-35-14 20-20 10-26-26
840006,DAP Urea 10-26-26
840007,17-17-17 28-28 Urea
840008,28-28 20-20 Urea
840009,DAP 17-17-17 20-20
840010,14-35-14 20-20 17-17-17
840011,20-20 14-35-14 Urea
840012,14-35-14 20-20 28-28
840013,14-35-14 28-28 DAP
840014,20-20 17-17-17 14-35-14
840015,14-35-14 DAP 17-17-17
840016,Urea 17-17-17 14-35-14
840017,10-26-26 DAP 17-17-17
840018,28-28 14-35-14 17-17-17
840019,14-35-14 DAP 28-28
840020,17-17-17 DAP Urea
840021,DAP 10-26-26 20-20
840022,14-35-14 Urea 10-26-26
840023,10-26-26 20-20 Urea
840024,20-20 17-17-17 10-26-26
840025,Urea 28-28 20-20
840026,20-20 28-28 14-35-14
840027,17-17-17 20-20 DAP
840028,Urea 14-35-14 10-26-26
840029,20-20 17-17-17 14-35-14
840030,17-17-17 10-26-26 Urea
840031,10-26-26 17-17-17 DAP
840032,17-17-17 14-35-14 Urea
840033,10-26-26 20-20 14-35-14
840034,10-26-26 DAP Urea
840035,28-28 DAP 17-17-17
840036,28-28 DAP 10-26-26
840037,20-20 10-26-26 14-35-14
840038,10-26-26 17-17-17 14-35-14
840039,10-26-26 20-20 17-17-17
840040,28-28 DAP 10-26-26
840041,20-20 17-17-17 28-28
840042,Urea 28-28 10-26-26
840043,Urea DAP 10-26-26
840044,10-26-26 20-20 14-35-14
840045,DAP 17-17-17 28-28
840046,14-35-14 28-28 Urea
840047,Urea 14-35-14 10-26-26
840048,10-26-26 14-35-14 28-28
840049,14-35-14 10-26-26 DAP
840050,DAP 14-35-14 17-17-17
840051,20-20 DAP 17-17-17
840052,17-17-17 Urea 28-28
840053,17-17-17 14-35-14 DAP
840054,14-35-14 17-17-17 Urea
840055,14-35-14 20-20 28-28
840056,17-17-17 10-26-26 28-28
840057,17-17-17 10-26-26 20-20
840058,DAP 10-26-26 20-20
840059,20-20 10-26-26 17-17-17
840060,17-17-17 20-20 28-28
840061,28-28 DAP 10-26-26
840062,20-20 28-28 14-35-14
840063,14-35-14 20-20 10-26-26
840064,Urea 17-17-17 14-35-14
840065,20-20 17-17-17 10-26-26
840066,17-17-17 10-26-26 DAP
840067,14-35-14 17-17-17 DAP
840068,14-35-14 Urea 20-20
840069,17-17-17 10-26-26 28-28
840070,17-17-17 28-28 20-20
840071,20-20 17-17-17 DAP
840072,DAP 10-26-26 28-28
840073,10-26-26 14-35-14 Urea
840074,DAP Urea 28-28
840075,17-17-17 14-35-14 20-20
840076,10-26-26 20-20 DAP
840077,28-28 DAP 14-35-14
840078,17-17-17 20-20 14-35-14
840079,20-20 17-17-17 28-28
840080,20-20 17-17-17 Urea
840081,14-35-14 Urea 20-20
840082,Urea 17-17-17 14-35-14
840083,20-20 10-26-26 DAP
840084,14-35-14 17-17-17 DAP
840085,14-35-14 28-28 Urea
840086,20-20 10-26-26 17-17-17
840087,10-26-26 17-17-17 14-35-14
840088,Urea DAP 14-35-14
840089,17-17-17 DAP Urea
840090,20-20 DAP 17-17-17
840091,Urea 10-26-26 DAP
840092,28-28 14-35-14 Urea
840093,14-35-14 17-17-17 10-26-26
840094,14-35-14 DAP 10-26-26
840095,DAP 28-28 14-35-14
840096,DAP 17-17-17 Urea
840097,17-17-17 14-35-14 10-26-26
840098,20-20 17-17-17 14-35-14
840099,17-17-17 28-28 14-35-14
840100,10-26-26 14-35-14 28-28
840101,14-35-14 28-28 17-17-17
840102,10-26-26 28-28 Urea
840103,Urea 10-26-26 20-20
840104,DAP 14-35-14 28-28
840105,28-28 DAP 17-17-17
840106,Urea 20-20 14-35-14
840107,14-35-14 28-28 17-17-17
840108,28-28 10-26-26 20-20
840109,10-26-26 14-35-14 Urea
840110,DAP 28-28 20-20
840111,14-35-14 20-20 28-28
840112,10-26-26 14-35-14 DAP
840113,10-26-26 14-35-14 20-20
840114,20-20 28-28 10-26-26
840115,28-28 20-20 DAP
840116,17-17-17 DAP 20-20
840117,28-28 10-26-26 14-35-14
840118,14-35-14 17-17-17 20-20
840119,28-28 DAP 14-35-14
840120,DAP 10-26-26 17-17-17
840121,28-28 20-20 14-35-14
840122,17-17-17 Urea 10-26-26
840123,28-28 17-17-17 14-35-14
840124,28-28 20-20 17-17-17
840125,DAP 14-35-14 10-26-26
840126,Urea 14-35-14 17-17-17
840127,17-17-17 14-35-14 10-26-26
840128,14-35-14 28-28 20-20
840129,28-28 17-17-17 20-20
840130,28-28 14-35-14 20-20
840131,Urea DAP 20-20
840132,10-26-26 20-20 17-17-17
840133,14-35-14 17-17-17 20-20
840134,DAP 10-26-26 17-17-17
840135,17-17-17 10-26-26 28-28
840136,DAP 10-26-26 20-20
840137,DAP 20-20 Urea
840138,28-28 Urea 17-17-17
840139,DAP 14-35-14 17-17-17
840140,DAP 28-28 14-35-14
840141,14-35-14 28-28 DAP
840142,10-26-26 17-17-17 28-28
840143,14-35-14 10-26-26 17-17-17
840144,17-17-17 DAP Urea
840145,DAP 20-20 17-17-17
840146,10-26-26 20-20 28-28
840147,14-35-14 10-26-26 28-28
840148,17-17-17 10-26-26 Urea
840149,DAP 17-17-17 14-35-14
840150,10-26-26 17-17-17 DAP
840151,20-20 17-17-17 14-35-14
840152,17-17-17 10-26-26 28-28
840153,14-35-14 28-28 20-20
840154,DAP 28-28 17-17-17
840155,28-28 20-20 DAP
840156,17-17-17 20-20 DAP
840157,17-17-17 28-28 14-35-14
840158,10-26-26 20-20 DAP
840159,28-28 20-20 10-26-26
840160,Urea 17-17-17 28-28
840161,28-28 Urea 14-35-14
840162,14-35-14 28-28 17-17-17
840163,20-20 DAP 28-28
840164,28-28 10-26-26 17-17-17
840165,10-26-26 20-20 DAP
840166,28-28 DAP 10-26-26
840167,17-17-17 14-35-14 10-26-26
840168,10-26-26 28-28 Urea
840169,14-35-14 28-28 20-20
840170,14-35-14 28-28 17-17-17
840171,DAP 20-20 17-17-17
840172,10-26-26 20-20 28-28
840173,20-20 17-17-17 14-35-14
840174,14-35-14 DAP 28-28
840175,17-17-17 20-20 28-28
840176,28-28 Urea 10-26-26
840177,14-35-14 17-17-17 28-28
840178,DAP 20-20 Urea
840179,Urea 17-17-17 14-35-14
840180,DAP 28-28 14-35-14
840181,14-35-14 10-26-26 28-28
840182,10-26-26 28-28 DAP
840183,10-26-26 20-20 14-35-14
840184,Urea 17-17-17 20-20
840185,28-28 20-20 14-35-14
840186,DAP 17-17-17 20-20
840187,10-26-26 DAP 17-17-17
840188,10-26-26 28-28 20-20
840189,10-26-26 Urea DAP
840190,Urea 28-28 10-26-26
840191,20-20 10-26-26 17-17-17
840192,28-28 14-35-14 10-26-26
840193,17-17-17 10-26-26 DAP
840194,20-20 28-28 10-26-26
840195,28-28 20-20 Urea
840196,14-35-14 28-28 Urea
840197,17-17-17 Urea 20-20
840198,10-26-26 DAP 28-28
840199,20-20 14-35-14 DAP
840200,17-17-17 14-35-14 10-26-26
840201,Urea 10-26-26 28-28
840202,28-28 20-20 14-35-14
840203,14-35-14 28-28 10-26-26
840204,28-28 10-26-26 20-20
840205,14-35-14 10-26-26 17-17-17
840206,17-17-17 10-26-26 28-28
840207,17-17-17 20-20 28-28
840208,10-26-26 28-28 DAP
840209,10-26-26 Urea DAP
840210,10-26-26 DAP 28-28
840211,10-26-26 14-35-14 28-28
840212,28-28 20-20 14-35-14
840213,14-35-14 17-17-17 28-28
840214,28-28 14-35-14 20-20
840215,10-26-26 20-20 DAP
840216,28-28 DAP 14-35-14
840217,28-28 14-35-14 10-26-26
840218,DAP 10-26-26 20-20
840219,20-20 17-17-17 28-28
840220,14-35-14 20-20 DAP
840221,28-28 10-26-26 20-20
840222,17-17-17 28-28 20-20
840223,20-20 28-28 17-17-17
840224,10-26-26 DAP 28-28
840225,10-26-26 28-28 17-17-17
840226,17-17-17 20-20 28-28
840227,17-17-17 10-26-26 Urea
840228,14-35-14 10-26-26 DAP
840229,Urea 14-35-14 17-17-17
840230,28-28 14-35-14 20-20
840231,DAP Urea 20-20
840232,20-20 14-35-14 28-28
840233,DAP 17-17-17 14-35-14
840234,Urea 10-26-26 14-35-14
840235,10-26-26 17-17-17 DAP
840236,20-20 28-28 Urea
840237,Urea 10-26-26 20-20
840238,17-17-17 DAP 28-28
840239,20-20 Urea DAP
840240,DAP Urea 28-28
840241,Urea 10-26-26 20-20
840242,DAP 28-28 14-35-14
840243,14-35-14 20-20 DAP
840244,28-28 14-35-14 20-20
840245,28-28 17-17-17 20-20
840246,DAP 28-28 Urea
840247,28-28 Urea 10-26-26
840248,14-35-14 20-20 28-28
